N,K,C,CNOT_ratio,qubit_ratio,number_of_swap_gates
4.0,6.0,3.0,2.2857142857142856,1.0,3.0
4.0,6.0,3.0,2.5714285714285716,1.0,4.0
4.0,6.0,3.0,1.2857142857142858,1.0,1.0
4.0,6.0,3.0,1.2857142857142858,1.0,1.0
4.0,6.0,3.0,2.7142857142857144,1.0,4.0
4.0,6.0,3.0,2.142857142857143,1.0,3.0
4.0,6.0,3.0,1.2857142857142858,1.0,1.0
4.0,6.0,3.0,1.2857142857142858,1.0,1.0
4.0,6.0,3.0,1.7142857142857142,1.0,2.0
4.0,6.0,3.0,2.857142857142857,1.0,4.0
4.0,6.0,3.0,1.8571428571428572,1.0,2.0
4.0,6.0,3.0,1.7142857142857142,1.0,2.0
4.0,6.0,3.0,1.7142857142857142,1.0,2.0
4.0,6.0,3.0,1.8571428571428572,1.0,2.0
4.0,6.0,3.0,2.142857142857143,1.0,3.0
4.0,6.0,3.0,1.2857142857142858,1.0,1.0
4.0,6.0,3.0,2.142857142857143,1.0,3.0
5.0,8.0,4.0,1.0,0.8,2.0
5.0,8.0,4.0,1.2,0.8,3.0
5.0,8.0,4.0,1.0,0.8,2.0
5.0,8.0,4.0,1.1333333333333333,0.8,3.0
5.0,8.0,4.0,1.2,0.8,3.0
5.0,8.0,4.0,1.4,0.8,4.0
5.0,8.0,4.0,1.3333333333333333,0.8,4.0
5.0,8.0,4.0,1.2,0.8,3.0
5.0,8.0,4.0,1.4666666666666666,0.8,4.0
5.0,8.0,4.0,0.9333333333333333,0.8,2.0
5.0,8.0,4.0,1.4,0.8,4.0
5.0,8.0,4.0,0.7333333333333333,0.8,1.0
5.0,8.0,4.0,1.0,0.8,2.0
5.0,8.0,4.0,1.0,0.8,2.0
5.0,8.0,4.0,1.1333333333333333,0.8,3.0
5.0,8.0,4.0,1.2,0.8,3.0
5.0,8.0,4.0,1.0,0.8,2.0
5.0,8.0,4.0,1.3333333333333333,0.8,4.0
5.0,8.0,4.0,1.3333333333333333,0.8,4.0
5.0,8.0,4.0,1.3333333333333333,0.8,4.0
5.0,8.0,4.0,1.6,0.8,5.0
5.0,8.0,4.0,0.8,0.8,1.0
5.0,8.0,4.0,1.4,0.8,4.0
5.0,8.0,4.0,1.2,0.8,3.0
5.0,8.0,4.0,1.6,0.8,5.0
5.0,8.0,4.0,1.2666666666666666,0.8,3.0
5.0,8.0,4.0,1.2,0.8,3.0
5.0,8.0,4.0,0.9333333333333333,0.8,2.0
5.0,8.0,4.0,1.2666666666666666,0.8,3.0
5.0,8.0,4.0,1.3333333333333333,0.8,4.0
5.0,8.0,4.0,1.3333333333333333,0.8,4.0
5.0,8.0,4.0,1.2666666666666666,0.8,3.0
5.0,8.0,4.0,1.0,0.8,2.0
5.0,8.0,4.0,1.0,0.8,2.0
5.0,8.0,4.0,1.0,0.8,2.0
5.0,8.0,4.0,1.0,0.8,2.0
5.0,8.0,4.0,0.7333333333333333,0.8,1.0
5.0,8.0,4.0,1.2,0.8,3.0
5.0,8.0,4.0,0.8,0.8,1.0
5.0,8.0,4.0,1.2666666666666666,0.8,3.0
5.0,8.0,4.0,1.4666666666666666,0.8,4.0
5.0,8.0,4.0,1.0666666666666667,0.8,2.0
5.0,8.0,4.0,1.2,0.8,3.0
5.0,8.0,4.0,0.9333333333333333,0.8,2.0
5.0,8.0,4.0,1.4666666666666666,0.8,4.0
5.0,8.0,4.0,0.7333333333333333,0.8,1.0
5.0,8.0,4.0,1.2,0.8,3.0
5.0,8.0,4.0,1.1333333333333333,0.8,3.0
5.0,8.0,4.0,1.2,0.8,3.0
5.0,8.0,4.0,1.2,0.8,3.0
5.0,8.0,4.0,1.0,0.8,2.0
5.0,8.0,4.0,1.3333333333333333,0.8,4.0
5.0,8.0,4.0,0.9333333333333333,0.8,2.0
5.0,8.0,4.0,1.0666666666666667,0.8,2.0
5.0,8.0,4.0,1.2,0.8,3.0
5.0,8.0,4.0,1.0,0.8,2.0
5.0,8.0,4.0,1.2666666666666666,0.8,3.0
5.0,8.0,4.0,1.2,0.8,3.0
5.0,8.0,4.0,0.9333333333333333,0.8,2.0
5.0,8.0,4.0,1.0,0.8,2.0
5.0,8.0,4.0,1.3333333333333333,0.8,4.0
5.0,8.0,4.0,0.8,0.8,1.0
5.0,8.0,4.0,1.4,0.8,4.0
5.0,8.0,4.0,1.2666666666666666,0.8,3.0
5.0,8.0,4.0,0.9333333333333333,0.8,2.0
5.0,8.0,4.0,1.6666666666666667,0.8,5.0
5.0,8.0,4.0,0.9333333333333333,0.8,2.0
5.0,8.0,4.0,1.3333333333333333,0.8,4.0
5.0,8.0,4.0,1.2,0.8,3.0
5.0,8.0,4.0,0.9333333333333333,0.8,2.0
5.0,8.0,4.0,1.6666666666666667,0.8,5.0
5.0,8.0,4.0,1.4666666666666666,0.8,4.0
5.0,8.0,4.0,1.1333333333333333,0.8,3.0
5.0,8.0,4.0,1.1333333333333333,0.8,3.0
5.0,8.0,4.0,1.3333333333333333,0.8,4.0
5.0,8.0,4.0,1.3333333333333333,0.8,4.0
5.0,8.0,4.0,0.8,0.8,1.0
5.0,8.0,4.0,1.4,0.8,4.0
5.0,8.0,4.0,1.0,0.8,2.0
5.0,8.0,4.0,1.4,0.8,4.0
5.0,8.0,4.0,0.8,0.8,1.0
5.0,8.0,4.0,0.9333333333333333,0.8,2.0
5.0,8.0,4.0,1.1333333333333333,0.8,3.0
5.0,8.0,4.0,1.2,0.8,3.0
5.0,8.0,4.0,1.1333333333333333,0.8,3.0
5.0,8.0,4.0,1.1333333333333333,0.8,3.0
5.0,8.0,4.0,1.2666666666666666,0.8,3.0
5.0,8.0,4.0,1.0666666666666667,0.8,2.0
5.0,8.0,4.0,1.2666666666666666,0.8,3.0
5.0,8.0,4.0,0.9333333333333333,0.8,2.0
5.0,8.0,4.0,1.1333333333333333,0.8,3.0
5.0,8.0,4.0,1.4,0.8,4.0
5.0,8.0,4.0,1.2,0.8,3.0
5.0,8.0,4.0,1.4,0.8,4.0
5.0,8.0,4.0,1.0,0.8,2.0
5.0,8.0,4.0,0.8,0.8,1.0
5.0,8.0,4.0,1.0666666666666667,0.8,2.0
5.0,8.0,4.0,1.3333333333333333,0.8,4.0
5.0,8.0,4.0,1.4,0.8,4.0
5.0,8.0,4.0,0.9333333333333333,0.8,2.0
6.0,10.0,5.0,1.1538461538461537,0.6666666666666666,6.0
6.0,10.0,5.0,2.0,0.6666666666666666,13.0
6.0,10.0,5.0,1.3461538461538463,0.6666666666666666,8.0
6.0,10.0,5.0,1.4230769230769231,0.6666666666666666,8.0
6.0,10.0,5.0,1.0769230769230769,0.6666666666666666,5.0
6.0,10.0,5.0,1.2307692307692308,0.6666666666666666,7.0
6.0,10.0,5.0,1.2692307692307692,0.6666666666666666,7.0
6.0,10.0,5.0,0.9615384615384616,0.6666666666666666,5.0
6.0,10.0,5.0,1.7307692307692308,0.6666666666666666,11.0
6.0,10.0,5.0,1.3846153846153846,0.6666666666666666,8.0
6.0,10.0,5.0,1.7692307692307692,0.6666666666666666,11.0
6.0,10.0,5.0,1.0,0.6666666666666666,5.0
6.0,10.0,5.0,1.3846153846153846,0.6666666666666666,8.0
6.0,10.0,5.0,1.2692307692307692,0.6666666666666666,7.0
6.0,10.0,5.0,1.3846153846153846,0.6666666666666666,8.0
6.0,10.0,5.0,1.4615384615384615,0.6666666666666666,9.0
6.0,10.0,5.0,0.9615384615384616,0.6666666666666666,5.0
6.0,10.0,5.0,0.8076923076923077,0.6666666666666666,3.0
6.0,10.0,5.0,2.0384615384615383,0.6666666666666666,14.0
6.0,10.0,5.0,1.6538461538461537,0.6666666666666666,10.0
6.0,10.0,5.0,1.5769230769230769,0.6666666666666666,10.0
6.0,10.0,5.0,1.4615384615384615,0.6666666666666666,9.0
6.0,10.0,5.0,1.4615384615384615,0.6666666666666666,9.0
6.0,10.0,5.0,1.4230769230769231,0.6666666666666666,8.0
6.0,10.0,5.0,0.9230769230769231,0.6666666666666666,4.0
6.0,10.0,5.0,1.0384615384615385,0.6666666666666666,5.0
6.0,10.0,5.0,1.6153846153846154,0.6666666666666666,10.0
6.0,10.0,5.0,1.4615384615384615,0.6666666666666666,9.0
6.0,10.0,5.0,1.1153846153846154,0.6666666666666666,6.0
6.0,10.0,5.0,1.5,0.6666666666666666,9.0
6.0,10.0,5.0,1.9230769230769231,0.6666666666666666,13.0
6.0,10.0,5.0,1.0769230769230769,0.6666666666666666,6.0
6.0,10.0,5.0,0.7692307692307693,0.6666666666666666,3.0
6.0,10.0,5.0,1.6153846153846154,0.6666666666666666,10.0
6.0,10.0,5.0,1.6923076923076923,0.6666666666666666,11.0
6.0,10.0,5.0,1.7307692307692308,0.6666666666666666,11.0
6.0,10.0,5.0,1.3846153846153846,0.6666666666666666,8.0
6.0,10.0,5.0,1.2692307692307692,0.6666666666666666,7.0
6.0,10.0,5.0,1.0384615384615385,0.6666666666666666,5.0
6.0,10.0,5.0,2.1923076923076925,0.6666666666666666,15.0
6.0,10.0,5.0,1.6538461538461537,0.6666666666666666,10.0
6.0,10.0,5.0,1.3461538461538463,0.6666666666666666,8.0
6.0,10.0,5.0,1.4615384615384615,0.6666666666666666,9.0
6.0,10.0,5.0,1.1153846153846154,0.6666666666666666,6.0
6.0,10.0,5.0,1.6153846153846154,0.6666666666666666,10.0
6.0,10.0,5.0,1.4230769230769231,0.6666666666666666,9.0
6.0,10.0,5.0,1.5,0.6666666666666666,9.0
6.0,10.0,5.0,1.8076923076923077,0.6666666666666666,12.0
6.0,10.0,5.0,1.2307692307692308,0.6666666666666666,7.0
6.0,10.0,5.0,1.1153846153846154,0.6666666666666666,6.0
6.0,10.0,5.0,1.2692307692307692,0.6666666666666666,7.0
6.0,10.0,5.0,1.0,0.6666666666666666,5.0
6.0,10.0,5.0,1.2692307692307692,0.6666666666666666,7.0
6.0,10.0,5.0,1.1538461538461537,0.6666666666666666,6.0
6.0,10.0,5.0,1.3846153846153846,0.6666666666666666,8.0
6.0,10.0,5.0,1.8846153846153846,0.6666666666666666,12.0
6.0,10.0,5.0,1.5384615384615385,0.6666666666666666,9.0
6.0,10.0,5.0,1.3846153846153846,0.6666666666666666,8.0
6.0,10.0,5.0,2.1153846153846154,0.6666666666666666,14.0
6.0,10.0,5.0,1.9230769230769231,0.6666666666666666,13.0
6.0,10.0,5.0,1.1153846153846154,0.6666666666666666,6.0
6.0,10.0,5.0,1.9615384615384615,0.6666666666666666,13.0
6.0,10.0,5.0,1.7692307692307692,0.6666666666666666,11.0
6.0,10.0,5.0,1.6538461538461537,0.6666666666666666,10.0
6.0,10.0,5.0,0.9615384615384616,0.6666666666666666,5.0
6.0,10.0,5.0,1.3846153846153846,0.6666666666666666,8.0
6.0,10.0,5.0,2.076923076923077,0.6666666666666666,14.0
6.0,10.0,5.0,1.2307692307692308,0.6666666666666666,7.0
6.0,10.0,5.0,1.2307692307692308,0.6666666666666666,7.0
6.0,10.0,5.0,1.5,0.6666666666666666,9.0
6.0,10.0,5.0,1.2307692307692308,0.6666666666666666,7.0
6.0,10.0,5.0,1.7692307692307692,0.6666666666666666,11.0
6.0,10.0,5.0,0.7692307692307693,0.6666666666666666,3.0
6.0,10.0,5.0,1.4615384615384615,0.6666666666666666,9.0
6.0,10.0,5.0,1.3076923076923077,0.6666666666666666,7.0
6.0,10.0,5.0,1.6153846153846154,0.6666666666666666,10.0
6.0,10.0,5.0,1.0384615384615385,0.6666666666666666,5.0
6.0,10.0,5.0,1.2692307692307692,0.6666666666666666,7.0
6.0,10.0,5.0,1.7307692307692308,0.6666666666666666,11.0
6.0,10.0,5.0,1.0769230769230769,0.6666666666666666,6.0
6.0,10.0,5.0,1.3846153846153846,0.6666666666666666,8.0
6.0,10.0,5.0,1.3846153846153846,0.6666666666666666,8.0
6.0,10.0,5.0,1.5769230769230769,0.6666666666666666,10.0
6.0,10.0,5.0,1.5,0.6666666666666666,9.0
6.0,10.0,5.0,1.3846153846153846,0.6666666666666666,8.0
6.0,10.0,5.0,1.3846153846153846,0.6666666666666666,8.0
6.0,10.0,5.0,1.6153846153846154,0.6666666666666666,10.0
6.0,10.0,5.0,1.2692307692307692,0.6666666666666666,7.0
6.0,10.0,5.0,1.3846153846153846,0.6666666666666666,8.0
6.0,10.0,5.0,1.9615384615384615,0.6666666666666666,13.0
6.0,10.0,5.0,1.1538461538461537,0.6666666666666666,6.0
6.0,10.0,5.0,1.2307692307692308,0.6666666666666666,7.0
6.0,10.0,5.0,1.1153846153846154,0.6666666666666666,6.0
6.0,10.0,5.0,1.1923076923076923,0.6666666666666666,7.0
6.0,10.0,5.0,1.2307692307692308,0.6666666666666666,7.0
6.0,10.0,5.0,1.5384615384615385,0.6666666666666666,9.0
6.0,10.0,5.0,1.0384615384615385,0.6666666666666666,5.0
6.0,10.0,5.0,1.1538461538461537,0.6666666666666666,6.0
6.0,10.0,5.0,0.9615384615384616,0.6666666666666666,4.0
6.0,10.0,5.0,1.3846153846153846,0.6666666666666666,8.0
6.0,11.0,6.0,1.3461538461538463,0.7333333333333333,7.0
6.0,11.0,6.0,1.1153846153846154,0.7333333333333333,5.0
6.0,11.0,6.0,1.7307692307692308,0.7333333333333333,10.0
6.0,11.0,6.0,1.6153846153846154,0.7333333333333333,9.0
6.0,11.0,6.0,1.7307692307692308,0.7333333333333333,10.0
6.0,11.0,6.0,1.6923076923076923,0.7333333333333333,10.0
6.0,11.0,6.0,1.6923076923076923,0.7333333333333333,10.0
6.0,11.0,6.0,1.1538461538461537,0.7333333333333333,6.0
6.0,11.0,6.0,1.5,0.7333333333333333,8.0
6.0,11.0,6.0,1.2307692307692308,0.7333333333333333,6.0
6.0,11.0,6.0,1.6923076923076923,0.7333333333333333,10.0
6.0,11.0,6.0,1.5384615384615385,0.7333333333333333,9.0
6.0,11.0,6.0,1.6153846153846154,0.7333333333333333,9.0
6.0,11.0,6.0,1.9615384615384615,0.7333333333333333,12.0
6.0,11.0,6.0,1.5,0.7333333333333333,8.0
6.0,11.0,6.0,1.2692307692307692,0.7333333333333333,6.0
6.0,11.0,6.0,1.4615384615384615,0.7333333333333333,8.0
6.0,11.0,6.0,1.7692307692307692,0.7333333333333333,11.0
6.0,11.0,6.0,1.2692307692307692,0.7333333333333333,6.0
6.0,11.0,6.0,1.7307692307692308,0.7333333333333333,10.0
6.0,11.0,6.0,1.4230769230769231,0.7333333333333333,8.0
6.0,11.0,6.0,1.8461538461538463,0.7333333333333333,11.0
6.0,11.0,6.0,1.4615384615384615,0.7333333333333333,8.0
6.0,11.0,6.0,1.2692307692307692,0.7333333333333333,6.0
6.0,11.0,6.0,1.6538461538461537,0.7333333333333333,10.0
6.0,11.0,6.0,1.5769230769230769,0.7333333333333333,9.0
6.0,11.0,6.0,1.6153846153846154,0.7333333333333333,9.0
6.0,11.0,6.0,1.0769230769230769,0.7333333333333333,5.0
6.0,11.0,6.0,1.1538461538461537,0.7333333333333333,5.0
6.0,11.0,6.0,2.0,0.7333333333333333,12.0
6.0,11.0,6.0,1.3076923076923077,0.7333333333333333,7.0
6.0,11.0,6.0,1.1153846153846154,0.7333333333333333,5.0
6.0,11.0,6.0,1.6153846153846154,0.7333333333333333,9.0
6.0,11.0,6.0,1.8846153846153846,0.7333333333333333,12.0
6.0,11.0,6.0,1.5769230769230769,0.7333333333333333,9.0
6.0,11.0,6.0,2.076923076923077,0.7333333333333333,13.0
6.0,11.0,6.0,1.6923076923076923,0.7333333333333333,10.0
6.0,11.0,6.0,1.6923076923076923,0.7333333333333333,10.0
6.0,11.0,6.0,1.8461538461538463,0.7333333333333333,11.0
6.0,11.0,6.0,2.0384615384615383,0.7333333333333333,13.0
6.0,11.0,6.0,2.0384615384615383,0.7333333333333333,13.0
6.0,11.0,6.0,1.5384615384615385,0.7333333333333333,9.0
6.0,11.0,6.0,1.2307692307692308,0.7333333333333333,6.0
6.0,11.0,6.0,1.8076923076923077,0.7333333333333333,11.0
6.0,11.0,6.0,1.7692307692307692,0.7333333333333333,10.0
6.0,11.0,6.0,1.3846153846153846,0.7333333333333333,8.0
6.0,11.0,6.0,1.0384615384615385,0.7333333333333333,4.0
6.0,11.0,6.0,1.4615384615384615,0.7333333333333333,8.0
6.0,11.0,6.0,2.1923076923076925,0.7333333333333333,14.0
6.0,11.0,6.0,1.5,0.7333333333333333,8.0
6.0,11.0,6.0,1.8076923076923077,0.7333333333333333,11.0
6.0,11.0,6.0,1.4615384615384615,0.7333333333333333,8.0
6.0,11.0,6.0,1.9615384615384615,0.7333333333333333,13.0
6.0,11.0,6.0,1.7307692307692308,0.7333333333333333,10.0
6.0,11.0,6.0,1.4615384615384615,0.7333333333333333,8.0
6.0,11.0,6.0,1.6153846153846154,0.7333333333333333,9.0
6.0,11.0,6.0,2.076923076923077,0.7333333333333333,13.0
6.0,11.0,6.0,1.5,0.7333333333333333,9.0
6.0,11.0,6.0,2.1923076923076925,0.7333333333333333,14.0
6.0,11.0,6.0,1.2307692307692308,0.7333333333333333,6.0
6.0,11.0,6.0,1.7692307692307692,0.7333333333333333,10.0
6.0,11.0,6.0,1.0,0.7333333333333333,4.0
6.0,11.0,6.0,1.5769230769230769,0.7333333333333333,9.0
6.0,11.0,6.0,1.5,0.7333333333333333,8.0
6.0,11.0,6.0,1.2307692307692308,0.7333333333333333,6.0
6.0,11.0,6.0,1.5384615384615385,0.7333333333333333,9.0
6.0,11.0,6.0,1.1153846153846154,0.7333333333333333,5.0
6.0,11.0,6.0,1.6538461538461537,0.7333333333333333,10.0
6.0,11.0,6.0,1.8846153846153846,0.7333333333333333,12.0
6.0,11.0,6.0,1.9230769230769231,0.7333333333333333,12.0
6.0,11.0,6.0,1.0,0.7333333333333333,4.0
6.0,11.0,6.0,1.9615384615384615,0.7333333333333333,12.0
6.0,11.0,6.0,1.2692307692307692,0.7333333333333333,6.0
6.0,11.0,6.0,1.1923076923076923,0.7333333333333333,6.0
6.0,11.0,6.0,1.2307692307692308,0.7333333333333333,6.0
6.0,11.0,6.0,1.8076923076923077,0.7333333333333333,11.0
6.0,11.0,6.0,1.5384615384615385,0.7333333333333333,9.0
6.0,11.0,6.0,1.3846153846153846,0.7333333333333333,8.0
6.0,11.0,6.0,1.4615384615384615,0.7333333333333333,8.0
6.0,11.0,6.0,2.1923076923076925,0.7333333333333333,14.0
6.0,11.0,6.0,1.4615384615384615,0.7333333333333333,8.0
6.0,11.0,6.0,1.4230769230769231,0.7333333333333333,8.0
6.0,11.0,6.0,1.9230769230769231,0.7333333333333333,12.0
6.0,11.0,6.0,1.3846153846153846,0.7333333333333333,7.0
6.0,11.0,6.0,1.4230769230769231,0.7333333333333333,8.0
6.0,11.0,6.0,1.3461538461538463,0.7333333333333333,7.0
6.0,11.0,6.0,1.5,0.7333333333333333,9.0
6.0,11.0,6.0,1.4615384615384615,0.7333333333333333,8.0
6.0,11.0,6.0,1.2692307692307692,0.7333333333333333,6.0
6.0,11.0,6.0,1.6923076923076923,0.7333333333333333,10.0
6.0,11.0,6.0,1.9230769230769231,0.7333333333333333,12.0
6.0,11.0,6.0,1.5769230769230769,0.7333333333333333,9.0
6.0,11.0,6.0,1.4615384615384615,0.7333333333333333,8.0
6.0,11.0,6.0,2.230769230769231,0.7333333333333333,15.0
6.0,11.0,6.0,1.4230769230769231,0.7333333333333333,8.0
6.0,11.0,6.0,1.5,0.7333333333333333,8.0
6.0,11.0,6.0,1.3076923076923077,0.7333333333333333,7.0
6.0,11.0,6.0,1.6153846153846154,0.7333333333333333,9.0
6.0,11.0,6.0,1.8461538461538463,0.7333333333333333,11.0
6.0,11.0,6.0,1.4615384615384615,0.7333333333333333,8.0
7.0,13.0,7.0,1.175,0.6190476190476191,10.0
7.0,13.0,7.0,0.975,0.6190476190476191,8.0
7.0,13.0,7.0,1.35,0.6190476190476191,12.0
7.0,13.0,7.0,1.225,0.6190476190476191,11.0
7.0,13.0,7.0,1.4,0.6190476190476191,13.0
7.0,13.0,7.0,1.35,0.6190476190476191,12.0
7.0,13.0,7.0,1.0,0.6190476190476191,8.0
7.0,13.0,7.0,1.15,0.6190476190476191,10.0
7.0,13.0,7.0,1.625,0.6190476190476191,16.0
7.0,13.0,7.0,1.25,0.6190476190476191,11.0
7.0,13.0,7.0,1.325,0.6190476190476191,12.0
7.0,13.0,7.0,1.025,0.6190476190476191,8.0
7.0,13.0,7.0,1.325,0.6190476190476191,12.0
7.0,13.0,7.0,1.075,0.6190476190476191,8.0
7.0,13.0,7.0,1.475,0.6190476190476191,14.0
7.0,13.0,7.0,1.6,0.6190476190476191,16.0
7.0,13.0,7.0,1.25,0.6190476190476191,11.0
7.0,13.0,7.0,1.0,0.6190476190476191,8.0
7.0,13.0,7.0,1.075,0.6190476190476191,9.0
7.0,13.0,7.0,0.9,0.6190476190476191,7.0
7.0,13.0,7.0,1.075,0.6190476190476191,9.0
7.0,13.0,7.0,1.35,0.6190476190476191,12.0
7.0,13.0,7.0,1.475,0.6190476190476191,14.0
7.0,13.0,7.0,1.15,0.6190476190476191,10.0
7.0,13.0,7.0,1.3,0.6190476190476191,12.0
7.0,13.0,7.0,0.975,0.6190476190476191,8.0
7.0,13.0,7.0,1.275,0.6190476190476191,12.0
7.0,13.0,7.0,1.3,0.6190476190476191,12.0
7.0,13.0,7.0,1.05,0.6190476190476191,9.0
7.0,13.0,7.0,1.575,0.6190476190476191,16.0
7.0,13.0,7.0,1.65,0.6190476190476191,16.0
7.0,13.0,7.0,1.7,0.6190476190476191,17.0
7.0,13.0,7.0,1.225,0.6190476190476191,11.0
7.0,13.0,7.0,0.775,0.6190476190476191,5.0
7.0,13.0,7.0,1.375,0.6190476190476191,13.0
7.0,13.0,7.0,1.075,0.6190476190476191,9.0
7.0,13.0,7.0,1.15,0.6190476190476191,10.0
7.0,13.0,7.0,1.375,0.6190476190476191,13.0
7.0,13.0,7.0,1.375,0.6190476190476191,13.0
7.0,13.0,7.0,1.15,0.6190476190476191,10.0
7.0,13.0,7.0,1.225,0.6190476190476191,11.0
7.0,13.0,7.0,1.15,0.6190476190476191,9.0
7.0,13.0,7.0,1.15,0.6190476190476191,10.0
7.0,13.0,7.0,1.125,0.6190476190476191,9.0
7.0,13.0,7.0,1.175,0.6190476190476191,10.0
7.0,13.0,7.0,1.15,0.6190476190476191,10.0
7.0,13.0,7.0,1.325,0.6190476190476191,12.0
7.0,13.0,7.0,1.175,0.6190476190476191,10.0
7.0,13.0,7.0,1.35,0.6190476190476191,12.0
7.0,13.0,7.0,1.375,0.6190476190476191,12.0
7.0,13.0,7.0,1.125,0.6190476190476191,9.0
7.0,13.0,7.0,1.15,0.6190476190476191,10.0
7.0,13.0,7.0,1.15,0.6190476190476191,10.0
7.0,13.0,7.0,1.5,0.6190476190476191,14.0
7.0,13.0,7.0,1.325,0.6190476190476191,12.0
7.0,13.0,7.0,1.3,0.6190476190476191,12.0
7.0,13.0,7.0,1.325,0.6190476190476191,12.0
