N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
7,21,15,15,0.0,13,15,5,10,True,0,INIT,63294,126000,0,80,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/701a0610-ca9d-4d28-ab71-4bf1f1ed2ed6_3_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.2857142857142857,13,20,7,13,True,0,INIT,151200,216000,14,232,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/b09b5554-a608-4253-84a6-52e351bb5438_1_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.24444444444444444,13,34,12,22,True,0,INIT,267300,330000,17,336,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/de48e22f-260f-4b74-9a0a-d8504053b99d_4_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,13,6,3,3,True,0,INIT,79,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/ee2d5a17-1411-48b3-8fdd-a469b125298d_23_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,13,15,8,7,True,0,INIT,59459,126000,0,74,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/701a0610-ca9d-4d28-ab71-4bf1f1ed2ed6_12_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.17857142857142858,13,23,7,16,True,0,INIT,151200,216000,7,190,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/b09b5554-a608-4253-84a6-52e351bb5438_21_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,13,15,7,8,True,0,INIT,59106,126000,0,76,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/701a0610-ca9d-4d28-ab71-4bf1f1ed2ed6_19_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,13,15,5,10,True,0,INIT,64595,126000,0,80,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/701a0610-ca9d-4d28-ab71-4bf1f1ed2ed6_1_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.17777777777777778,13,37,11,26,True,0,INIT,280170,330000,12,310,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/de48e22f-260f-4b74-9a0a-d8504053b99d_13_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,13,10,4,6,True,0,INIT,6374,90000,0,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/8c2c3072-33aa-417c-a9cd-0abd5b2339bc_7_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.21818181818181817,13,43,14,29,True,0,INIT,342540,396000,18,404,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/328f4d3c-b69f-4883-bb16-48ae3dba5ddc_1_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,13,3,2,1,True,0,INIT,10,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/573772c9-1bcc-44af-aa1a-d5d2b364a4de_0_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,13,3,2,1,True,0,INIT,7,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/573772c9-1bcc-44af-aa1a-d5d2b364a4de_1_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.2222222222222222,13,28,9,19,True,0,INIT,189000,270000,13,268,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/491582da-68fd-47e2-b53d-fc0c95ceeab9_3_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.34545454545454546,13,36,9,27,True,0,INIT,355212,396000,26,452,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/328f4d3c-b69f-4883-bb16-48ae3dba5ddc_12_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.25,13,27,9,18,True,0,INIT,196560,270000,14,274,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/491582da-68fd-47e2-b53d-fc0c95ceeab9_9_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.25,13,27,9,18,True,0,INIT,199260,270000,17,294,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/491582da-68fd-47e2-b53d-fc0c95ceeab9_24_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,13,15,5,10,True,0,INIT,62997,126000,0,80,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/701a0610-ca9d-4d28-ab71-4bf1f1ed2ed6_10_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,13,6,3,3,True,0,INIT,1471,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/ee2d5a17-1411-48b3-8fdd-a469b125298d_5_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,13,12,5,7,True,0,INIT,65268,126000,5,108,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/701a0610-ca9d-4d28-ab71-4bf1f1ed2ed6_20_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,13,3,2,1,True,0,INIT,12,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/573772c9-1bcc-44af-aa1a-d5d2b364a4de_15_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,13,21,6,15,True,0,INIT,102725,168000,0,114,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/fa1fa3bb-e40a-4a89-990f-1c924d13005e_6_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.21428571428571427,13,22,5,17,True,0,INIT,155304,216000,8,196,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/b09b5554-a608-4253-84a6-52e351bb5438_14_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,13,3,2,1,True,0,INIT,10,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/573772c9-1bcc-44af-aa1a-d5d2b364a4de_23_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,13,3,2,1,True,0,INIT,31,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/573772c9-1bcc-44af-aa1a-d5d2b364a4de_7_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.17857142857142858,13,23,6,17,True,0,INIT,145368,216000,6,186,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/62a22245-e9f2-4857-bbb2-825ebf57d615_5_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.25,13,27,9,18,True,0,INIT,198180,270000,14,274,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/491582da-68fd-47e2-b53d-fc0c95ceeab9_21_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.26666666666666666,13,33,12,21,True,0,INIT,270270,330000,15,326,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/de48e22f-260f-4b74-9a0a-d8504053b99d_5_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,13,15,6,9,True,0,INIT,58995,126000,0,78,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/701a0610-ca9d-4d28-ab71-4bf1f1ed2ed6_13_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.21428571428571427,13,22,8,14,True,0,INIT,151416,216000,10,208,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/b09b5554-a608-4253-84a6-52e351bb5438_9_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.24444444444444444,13,34,9,25,True,0,INIT,273240,330000,15,326,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/de48e22f-260f-4b74-9a0a-d8504053b99d_2_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.32142857142857145,13,19,6,13,True,0,INIT,152280,216000,14,224,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/b09b5554-a608-4253-84a6-52e351bb5438_3_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.2857142857142857,13,20,6,14,True,0,INIT,151848,216000,11,212,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/b09b5554-a608-4253-84a6-52e351bb5438_16_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.2777777777777778,13,26,9,17,True,0,INIT,195480,270000,15,276,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/491582da-68fd-47e2-b53d-fc0c95ceeab9_13_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.2,13,36,10,26,True,0,INIT,272910,330000,11,314,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/de48e22f-260f-4b74-9a0a-d8504053b99d_18_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.24444444444444444,13,34,11,23,True,0,INIT,267960,330000,21,366,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/de48e22f-260f-4b74-9a0a-d8504053b99d_7_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.2,13,44,14,30,True,0,INIT,366300,396000,17,392,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/328f4d3c-b69f-4883-bb16-48ae3dba5ddc_4_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,13,6,3,3,True,0,INIT,157,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/ee2d5a17-1411-48b3-8fdd-a469b125298d_11_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.19444444444444445,13,29,9,20,True,0,INIT,191970,270000,12,264,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/491582da-68fd-47e2-b53d-fc0c95ceeab9_20_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.14285714285714285,13,18,7,11,True,0,INIT,101136,168000,4,132,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/fa1fa3bb-e40a-4a89-990f-1c924d13005e_24_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,13,6,3,3,True,0,INIT,271,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/ee2d5a17-1411-48b3-8fdd-a469b125298d_1_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
