N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
20,42,23,23,0.043478260869565216,16,22,15,2,True,0,INIT,148932,252000,8,150,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/a764f222-7323-4bdd-b956-87fba6189a24_4_N_K_C_20_42_23_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,30,14,14,0.5,16,7,0,7,True,0,INIT,100800,180000,15,172,690,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/616bec76-6388-4a38-bd2f-fb44739fbbd0_0_N_K_C_17_30_14_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,26,15,15,0.0,16,15,3,12,True,0,INIT,43531,156000,0,84,310,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/605f4424-7c82-499c-ae2e-c6a3f66210b0_6_N_K_C_12_26_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.29411764705882354,16,12,7,4,True,0,INIT,112320,216000,18,188,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/8542adf4-7029-43c4-975b-65b2c9e9993b_1_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,43,24,24,0.16666666666666666,16,20,9,8,True,0,INIT,180342,258000,22,254,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/e0420b1e-b842-4cf4-aa8b-091d5328d05b_4_N_K_C_20_43_24_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,30,14,14,0.35714285714285715,16,9,1,8,True,0,INIT,112140,180000,16,178,690,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/616bec76-6388-4a38-bd2f-fb44739fbbd0_4_N_K_C_17_30_14_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,23,12,12,0.08333333333333333,16,11,9,2,True,0,INIT,84870,138000,1,58,310,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/6cb0201e-a451-4ab2-a02a-bb4eed356951_8_N_K_C_12_23_12_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,16,5,3,2,True,0,INIT,3492,60000,0,24,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/9e83aef0-dc86-42d5-b9f6-9bdbdb68081a_9_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,27,13,13,0.15384615384615385,16,11,8,3,True,0,INIT,105786,162000,9,116,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/13c478e4-13fb-4c3d-8f76-2d3814e1faed_2_N_K_C_15_27_13_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,19,11,11,0.0,16,11,7,2,True,0,INIT,27579,114000,3,68,154,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/885eea65-967d-4c8f-8ccd-d7c899eae02b_6_N_K_C_9_19_11_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
18,36,19,19,0.05263157894736842,16,18,15,3,True,0,INIT,150552,216000,7,126,784,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/24f0593b-ec0a-4a6b-9178-e5a34ffc787c_8_N_K_C_18_36_19_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,16,5,3,2,True,0,INIT,914,60000,0,24,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/9e83aef0-dc86-42d5-b9f6-9bdbdb68081a_8_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
16,37,22,22,0.045454545454545456,16,21,9,11,True,0,INIT,140748,222000,5,142,602,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/fee13e51-e964-4841-a5c8-50f9984d4182_2_N_K_C_16_37_22_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
16,37,22,22,0.18181818181818182,16,18,8,8,True,0,INIT,135198,222000,7,152,602,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/fee13e51-e964-4841-a5c8-50f9984d4182_9_N_K_C_16_37_22_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,27,13,13,0.07692307692307693,16,12,5,4,True,0,INIT,105624,162000,9,118,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/13c478e4-13fb-4c3d-8f76-2d3814e1faed_0_N_K_C_15_27_13_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,32,18,18,0.1111111111111111,16,16,8,6,True,0,INIT,100032,192000,8,138,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/85ba0c27-c746-4c6d-a5ec-95186171c94f_9_N_K_C_15_32_18_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,47,28,28,0.25,16,21,10,9,True,0,INIT,191760,282000,25,288,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/0ca19409-f902-4f65-ba91-e93fa4d57c7f_9_N_K_C_20_47_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
16,37,22,22,0.22727272727272727,16,17,7,8,True,0,INIT,122544,222000,10,172,602,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/fee13e51-e964-4841-a5c8-50f9984d4182_5_N_K_C_16_37_22_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,43,24,24,0.125,16,21,11,9,True,0,INIT,156864,258000,7,158,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/e0420b1e-b842-4cf4-aa8b-091d5328d05b_8_N_K_C_20_43_24_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,16,6,3,3,True,0,INIT,46,66000,0,30,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/c2fc9f78-b6d3-4d85-8ad2-2f3159fdc473_4_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,42,23,23,0.13043478260869565,16,20,14,2,True,0,INIT,136836,252000,19,218,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/a764f222-7323-4bdd-b956-87fba6189a24_7_N_K_C_20_42_23_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,30,16,16,0.125,16,14,7,4,True,0,INIT,108900,180000,7,120,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/b5a2b77d-6d75-4c84-ae4c-68a76b4f4439_3_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.23529411764705882,16,13,6,5,True,0,INIT,127872,216000,17,190,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/8542adf4-7029-43c4-975b-65b2c9e9993b_9_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,16,6,3,3,True,0,INIT,88,66000,0,30,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/c2fc9f78-b6d3-4d85-8ad2-2f3159fdc473_6_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,27,13,13,0.15384615384615385,16,11,7,2,True,0,INIT,100116,162000,10,122,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/13c478e4-13fb-4c3d-8f76-2d3814e1faed_8_N_K_C_15_27_13_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
16,37,22,22,0.2727272727272727,16,16,6,9,True,0,INIT,163170,222000,11,174,602,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/fee13e51-e964-4841-a5c8-50f9984d4182_3_N_K_C_16_37_22_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,26,15,15,0.06666666666666667,16,14,2,12,True,0,INIT,66144,156000,1,90,310,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/605f4424-7c82-499c-ae2e-c6a3f66210b0_1_N_K_C_12_26_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,42,23,23,0.043478260869565216,16,22,16,2,True,0,INIT,160272,252000,9,154,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/a764f222-7323-4bdd-b956-87fba6189a24_9_N_K_C_20_42_23_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,16,3,2,1,True,0,INIT,5,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/ba69b370-0c5c-40ab-bfd5-09eb9b8da858_8_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,39,20,20,0.1,16,18,8,8,True,0,INIT,115362,234000,7,144,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/a36b81e9-b45c-40d8-9e5c-a8ffd6dfa760_4_N_K_C_20_39_20_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,47,28,28,0.07142857142857142,16,26,13,8,True,0,INIT,180198,282000,13,218,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/0ca19409-f902-4f65-ba91-e93fa4d57c7f_6_N_K_C_20_47_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,47,28,28,0.17857142857142858,16,23,10,11,True,0,INIT,167508,282000,14,222,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/0ca19409-f902-4f65-ba91-e93fa4d57c7f_1_N_K_C_20_47_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,30,14,14,0.07142857142857142,16,13,1,12,True,0,INIT,80460,180000,1,88,690,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/616bec76-6388-4a38-bd2f-fb44739fbbd0_7_N_K_C_17_30_14_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,19,9,9,0.3333333333333333,16,6,4,2,True,0,INIT,59850,114000,5,72,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/4520e511-5d8f-4160-927e-9609f8d9ddcd_4_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,23,12,12,0.25,16,9,7,1,True,0,INIT,105570,138000,8,100,310,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/6cb0201e-a451-4ab2-a02a-bb4eed356951_6_N_K_C_12_23_12_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,19,9,9,0.0,16,9,4,3,True,0,INIT,37681,114000,3,62,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/4520e511-5d8f-4160-927e-9609f8d9ddcd_9_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,26,15,15,0.2,16,12,2,10,True,0,INIT,92976,156000,4,110,310,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/605f4424-7c82-499c-ae2e-c6a3f66210b0_0_N_K_C_12_26_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
19,39,21,21,0.19047619047619047,16,17,4,13,True,0,INIT,160992,234000,7,156,884,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/4a71740b-7cb8-44a5-952f-771368ca5ffd_2_N_K_C_19_39_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,44,25,25,0.2,16,20,15,2,True,0,INIT,108504,264000,16,202,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/45a51187-6c50-4f30-82c4-43c1d63bb4a3_2_N_K_C_20_44_25_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,44,25,25,0.24,16,19,15,2,True,0,INIT,194040,264000,25,260,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/45a51187-6c50-4f30-82c4-43c1d63bb4a3_5_N_K_C_20_44_25_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,44,25,25,0.2,16,20,13,3,True,0,INIT,212520,264000,22,240,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/45a51187-6c50-4f30-82c4-43c1d63bb4a3_9_N_K_C_20_44_25_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,16,3,2,1,True,0,INIT,5,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/ba69b370-0c5c-40ab-bfd5-09eb9b8da858_1_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,16,4,3,1,True,0,INIT,36,48000,0,18,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/12caa395-61f5-4d89-a208-32cc332eb748_8_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,27,13,13,0.07692307692307693,16,12,6,4,True,0,INIT,82782,162000,6,100,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/13c478e4-13fb-4c3d-8f76-2d3814e1faed_4_N_K_C_15_27_13_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,30,16,16,0.0625,16,15,9,3,True,0,INIT,142020,180000,7,116,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/b5a2b77d-6d75-4c84-ae4c-68a76b4f4439_4_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,19,11,11,0.0,16,11,4,4,True,0,INIT,40056,114000,5,84,154,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/885eea65-967d-4c8f-8ccd-d7c899eae02b_1_N_K_C_9_19_11_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.11764705882352941,16,15,7,5,True,0,INIT,140184,216000,20,204,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/8542adf4-7029-43c4-975b-65b2c9e9993b_2_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,44,25,25,0.2,16,20,15,2,True,0,INIT,264000,264000,20,230,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/45a51187-6c50-4f30-82c4-43c1d63bb4a3_6_N_K_C_20_44_25_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,30,14,14,0.21428571428571427,16,11,1,10,True,0,INIT,122400,180000,3,100,690,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/616bec76-6388-4a38-bd2f-fb44739fbbd0_3_N_K_C_17_30_14_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.07407407407407407,16,25,17,5,True,0,INIT,125028,276000,7,166,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/34a62c6d-c45f-4f08-bf85-f3d8da2ce143_6_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
19,39,21,21,0.0,16,21,5,13,True,0,INIT,76974,234000,6,148,884,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/4a71740b-7cb8-44a5-952f-771368ca5ffd_8_N_K_C_19_39_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,16,6,3,3,True,0,INIT,130,66000,0,30,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/c2fc9f78-b6d3-4d85-8ad2-2f3159fdc473_0_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,16,3,2,1,True,0,INIT,12,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/ba69b370-0c5c-40ab-bfd5-09eb9b8da858_3_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.038461538461538464,16,25,0,25,True,0,INIT,154728,252000,2,168,690,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/16ffe681-2699-4bc4-94cd-85b566589eac_7_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,27,13,13,0.07692307692307693,16,12,8,3,True,0,INIT,73710,162000,2,74,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/13c478e4-13fb-4c3d-8f76-2d3814e1faed_3_N_K_C_15_27_13_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
18,36,19,19,0.10526315789473684,16,17,14,2,True,0,INIT,151632,216000,9,140,784,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/24f0593b-ec0a-4a6b-9178-e5a34ffc787c_4_N_K_C_18_36_19_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.11538461538461539,16,23,0,23,True,0,INIT,154980,252000,13,234,690,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/16ffe681-2699-4bc4-94cd-85b566589eac_4_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.25925925925925924,16,20,11,7,True,0,INIT,168360,276000,19,244,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/34a62c6d-c45f-4f08-bf85-f3d8da2ce143_4_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,16,3,2,1,True,0,INIT,9,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/ba69b370-0c5c-40ab-bfd5-09eb9b8da858_7_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,16,6,3,3,True,0,INIT,136,66000,0,30,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/c2fc9f78-b6d3-4d85-8ad2-2f3159fdc473_3_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
