N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
11,55,45,45,0.8,27,9,9,0,False,0,INIT,173580,330000,61,592,252,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/21949439-e8ab-44d5-945c-c5a8ab24e6ab_4_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.7777777777777778,27,10,10,0,False,0,INIT,192720,330000,57,568,252,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/21949439-e8ab-44d5-945c-c5a8ab24e6ab_2_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.8222222222222222,27,8,8,0,False,0,INIT,204600,330000,60,584,252,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/21949439-e8ab-44d5-945c-c5a8ab24e6ab_9_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.7619047619047619,27,5,4,1,False,0,INIT,87528,168000,14,186,114,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/565ff1c0-8d05-4963-87f6-eaf08553262c_7_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.8,27,9,6,3,False,0,INIT,183150,330000,56,562,252,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/21949439-e8ab-44d5-945c-c5a8ab24e6ab_0_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.9272727272727272,27,4,3,1,False,0,INIT,235224,396000,98,860,310,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/622878d5-c22c-4e26-a3dc-a66d6651474b_8_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,2,1,False,0,INIT,37,36000,0,14,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c1a4440e-42e9-4172-b2b0-c1657342c928_33_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.8055555555555556,27,7,4,3,False,0,INIT,149580,270000,35,392,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/6a6d9206-a526-4807-acfb-913565ec8adb_6_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,3,0,False,0,INIT,1012,36000,0,12,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c1a4440e-42e9-4172-b2b0-c1657342c928_38_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,27,6,5,1,False,0,INIT,19691,60000,0,26,30,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/b600b757-a0af-4345-ae4f-ad27d521c080_7_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.5333333333333333,27,7,5,2,False,0,INIT,54810,126000,6,106,80,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/531333c3-a522-4307-8e3b-a75262ae5372_0_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,3,0,False,0,INIT,1231,36000,0,12,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c1a4440e-42e9-4172-b2b0-c1657342c928_24_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.6666666666666666,27,12,8,4,False,0,INIT,147150,270000,36,392,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/6a6d9206-a526-4807-acfb-913565ec8adb_7_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.7818181818181819,27,12,8,4,False,0,INIT,229680,396000,75,734,310,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/622878d5-c22c-4e26-a3dc-a66d6651474b_6_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,3,0,False,0,INIT,632,36000,0,12,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c1a4440e-42e9-4172-b2b0-c1657342c928_37_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.6944444444444444,27,11,11,0,False,0,INIT,146880,270000,34,378,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/6a6d9206-a526-4807-acfb-913565ec8adb_11_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.5333333333333333,27,7,4,3,False,0,INIT,53802,126000,8,126,80,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/531333c3-a522-4307-8e3b-a75262ae5372_8_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.9090909090909091,27,5,1,4,False,0,INIT,244728,396000,97,868,310,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/622878d5-c22c-4e26-a3dc-a66d6651474b_1_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.75,27,9,8,1,False,0,INIT,141750,270000,39,410,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/6a6d9206-a526-4807-acfb-913565ec8adb_14_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.6,27,6,6,0,False,0,INIT,60102,126000,11,136,80,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/531333c3-a522-4307-8e3b-a75262ae5372_3_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.75,27,9,7,2,False,0,INIT,136080,270000,29,354,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/fc6051e1-e41d-45c6-bd59-444481ed926c_6_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,3,0,False,0,INIT,856,36000,0,12,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c1a4440e-42e9-4172-b2b0-c1657342c928_35_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.8444444444444444,27,7,4,3,False,0,INIT,192390,330000,66,620,252,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/21949439-e8ab-44d5-945c-c5a8ab24e6ab_6_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.5,27,5,5,0,False,0,INIT,36360,90000,4,68,52,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/01a2837c-6694-4056-bc83-51ae9ff1a436_9_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.7777777777777778,27,8,6,2,False,0,INIT,149580,270000,34,378,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/fc6051e1-e41d-45c6-bd59-444481ed926c_4_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,2,1,False,0,INIT,1398,36000,0,14,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c1a4440e-42e9-4172-b2b0-c1657342c928_10_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.9047619047619048,27,2,1,1,False,0,INIT,80640,168000,27,264,114,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/565ff1c0-8d05-4963-87f6-eaf08553262c_0_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,3,0,False,0,INIT,405,36000,0,12,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c1a4440e-42e9-4172-b2b0-c1657342c928_25_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,3,0,False,0,INIT,536,36000,0,12,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c1a4440e-42e9-4172-b2b0-c1657342c928_47_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.8888888888888888,27,5,4,1,False,0,INIT,187110,330000,73,674,252,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/21949439-e8ab-44d5-945c-c5a8ab24e6ab_8_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.8928571428571429,27,3,3,0,False,0,INIT,108864,216000,38,358,154,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c5c9f9c8-da5c-40b6-bffd-4507a29f3501_8_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,27,6,5,1,False,0,INIT,18293,60000,0,26,30,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/b600b757-a0af-4345-ae4f-ad27d521c080_4_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.8181818181818182,27,10,8,2,False,0,INIT,234828,396000,72,700,310,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/622878d5-c22c-4e26-a3dc-a66d6651474b_7_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.7222222222222222,27,10,9,1,False,0,INIT,145260,270000,44,444,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/6a6d9206-a526-4807-acfb-913565ec8adb_4_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.7333333333333333,27,4,4,0,False,0,INIT,53046,126000,13,152,80,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/531333c3-a522-4307-8e3b-a75262ae5372_9_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.6666666666666666,27,7,6,1,False,0,INIT,82656,168000,19,214,114,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/565ff1c0-8d05-4963-87f6-eaf08553262c_3_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,2,1,False,0,INIT,1042,36000,0,14,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c1a4440e-42e9-4172-b2b0-c1657342c928_3_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.7777777777777778,27,8,7,1,False,0,INIT,146340,270000,49,484,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/fc6051e1-e41d-45c6-bd59-444481ed926c_5_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.6666666666666666,27,7,5,2,False,0,INIT,80976,168000,16,200,114,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/565ff1c0-8d05-4963-87f6-eaf08553262c_1_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.75,27,7,5,2,False,0,INIT,124632,216000,27,300,154,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c5c9f9c8-da5c-40b6-bffd-4507a29f3501_1_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,27,6,4,2,False,0,INIT,19823,60000,0,28,30,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/b600b757-a0af-4345-ae4f-ad27d521c080_5_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.7222222222222222,27,10,7,3,False,0,INIT,132300,270000,40,414,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/6a6d9206-a526-4807-acfb-913565ec8adb_18_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,27,6,4,2,False,0,INIT,17902,60000,0,28,30,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/b600b757-a0af-4345-ae4f-ad27d521c080_3_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.8333333333333334,27,6,3,3,False,0,INIT,143100,270000,39,416,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/fc6051e1-e41d-45c6-bd59-444481ed926c_1_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,3,0,False,0,INIT,1337,36000,0,12,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c1a4440e-42e9-4172-b2b0-c1657342c928_42_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.8055555555555556,27,7,7,0,False,0,INIT,146880,270000,35,384,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/fc6051e1-e41d-45c6-bd59-444481ed926c_2_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,3,0,False,0,INIT,1028,36000,0,12,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/3a2a16e7-820d-4988-b7d9-a9c46b34fcd1_2_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,2,1,False,0,INIT,190,36000,0,14,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c1a4440e-42e9-4172-b2b0-c1657342c928_5_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.6666666666666666,27,12,8,4,False,0,INIT,142290,270000,30,356,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/6a6d9206-a526-4807-acfb-913565ec8adb_13_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.8,27,3,2,1,False,0,INIT,56952,126000,12,148,80,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/531333c3-a522-4307-8e3b-a75262ae5372_6_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.7857142857142857,27,6,5,1,False,0,INIT,128952,216000,31,324,154,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c5c9f9c8-da5c-40b6-bffd-4507a29f3501_5_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.7222222222222222,27,10,6,4,False,0,INIT,155520,270000,35,390,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/6a6d9206-a526-4807-acfb-913565ec8adb_3_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.6785714285714286,27,9,6,3,False,0,INIT,126360,216000,30,318,154,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c5c9f9c8-da5c-40b6-bffd-4507a29f3501_7_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,3,0,False,0,INIT,924,36000,0,12,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c1a4440e-42e9-4172-b2b0-c1657342c928_49_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,2,1,False,0,INIT,2984,36000,0,14,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c1a4440e-42e9-4172-b2b0-c1657342c928_32_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,2,1,False,0,INIT,81,36000,0,14,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c1a4440e-42e9-4172-b2b0-c1657342c928_19_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.7555555555555555,27,11,10,1,False,0,INIT,190080,330000,59,574,252,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/21949439-e8ab-44d5-945c-c5a8ab24e6ab_5_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,27,6,3,3,False,0,INIT,14587,60000,0,30,30,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/b600b757-a0af-4345-ae4f-ad27d521c080_6_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,3,0,False,0,INIT,827,36000,0,12,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/3a2a16e7-820d-4988-b7d9-a9c46b34fcd1_5_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.4,27,6,4,2,False,0,INIT,35550,90000,4,70,52,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/01a2837c-6694-4056-bc83-51ae9ff1a436_6_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
