N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
7,21,15,15,0.2,9,12,9,3,False,0,INIT,7812,126000,3,84,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/9f1d7f60-353a-4cb8-8b30-a26ab15ada47_39_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,9,12,10,2,False,0,INIT,12096,126000,3,84,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/580a4281-f755-4a77-9da6-318d2f7dad50_8_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,9,6,4,2,False,0,INIT,1576,60000,0,28,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/697abc39-da0b-42b8-8cb5-61248a8e1b38_24_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.5454545454545454,9,25,18,7,False,0,INIT,29700,396000,90,804,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/a9d3c238-0e12-44d0-9c45-ad09aa0becd4_3_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,9,3,2,1,False,0,INIT,221,36000,0,14,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/f8e0ee61-858a-47fc-98fa-1c87783e8fb4_37_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,9,8,7,1,False,0,INIT,6210,90000,2,54,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/86fa9b47-9449-49e0-b8dd-d5b6a37426a5_44_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,9,8,5,3,False,0,INIT,7290,90000,0,46,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/86fa9b47-9449-49e0-b8dd-d5b6a37426a5_24_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4888888888888889,9,23,15,8,False,0,INIT,19140,330000,57,568,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/67138cf8-ce04-4f78-a70f-fde9fb55c9ba_33_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,9,6,4,2,False,0,INIT,1428,60000,0,28,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/697abc39-da0b-42b8-8cb5-61248a8e1b38_33_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,9,3,2,1,False,0,INIT,729,36000,0,14,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/718b24b1-8f73-449d-8f36-53d7822a39c2_46_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,9,3,2,1,False,0,INIT,313,36000,0,14,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/f8e0ee61-858a-47fc-98fa-1c87783e8fb4_44_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,9,3,3,0,False,0,INIT,482,36000,0,12,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/f8e0ee61-858a-47fc-98fa-1c87783e8fb4_34_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3888888888888889,9,22,19,3,False,0,INIT,22680,270000,32,360,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/d328ab9f-5e9f-47a1-8179-4d9221fda205_10_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,9,8,5,3,False,0,INIT,8910,90000,0,46,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/86fa9b47-9449-49e0-b8dd-d5b6a37426a5_29_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,9,6,5,1,False,0,INIT,1986,60000,0,26,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/697abc39-da0b-42b8-8cb5-61248a8e1b38_8_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,9,12,7,5,False,0,INIT,9324,126000,4,94,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/580a4281-f755-4a77-9da6-318d2f7dad50_10_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,9,12,8,4,False,0,INIT,7560,126000,7,112,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/9f1d7f60-353a-4cb8-8b30-a26ab15ada47_6_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4166666666666667,9,21,17,4,False,0,INIT,19980,270000,31,350,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/d328ab9f-5e9f-47a1-8179-4d9221fda205_2_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.2857142857142857,9,20,15,5,False,0,INIT,15120,216000,18,238,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/59152097-8055-4882-9e6c-10ef58aca9a6_47_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.42857142857142855,9,16,13,3,False,0,INIT,19224,216000,29,304,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/59152097-8055-4882-9e6c-10ef58aca9a6_24_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,9,6,5,1,False,0,INIT,3427,60000,0,26,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/283f1ff6-2e89-4783-94d7-99bd0b9b1a30_22_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,9,12,8,4,False,0,INIT,12222,126000,4,94,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/9f1d7f60-353a-4cb8-8b30-a26ab15ada47_28_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,9,6,4,2,False,0,INIT,1500,60000,0,28,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/283f1ff6-2e89-4783-94d7-99bd0b9b1a30_37_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.42857142857142855,9,16,14,2,False,0,INIT,14256,216000,27,286,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/a8fd82e2-1cee-4e35-90d3-01581eb795ab_20_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.509090909090909,9,27,22,5,False,0,INIT,24948,396000,77,722,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/c329ad29-4a69-477d-82da-b2825c1054b4_20_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.39285714285714285,9,17,13,4,False,0,INIT,16848,216000,23,262,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/a8fd82e2-1cee-4e35-90d3-01581eb795ab_36_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,9,12,9,3,False,0,INIT,8820,126000,5,96,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/580a4281-f755-4a77-9da6-318d2f7dad50_44_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,9,12,9,3,False,0,INIT,11844,126000,3,88,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/580a4281-f755-4a77-9da6-318d2f7dad50_36_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,9,3,2,1,False,0,INIT,80,36000,0,14,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/f8e0ee61-858a-47fc-98fa-1c87783e8fb4_8_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,9,15,13,2,False,0,INIT,8400,168000,11,158,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/12a4e47d-05f1-43aa-9638-5171e7e39842_22_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,9,12,9,3,False,0,INIT,8190,126000,5,98,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/9f1d7f60-353a-4cb8-8b30-a26ab15ada47_36_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,9,6,5,1,False,0,INIT,3467,60000,0,26,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/697abc39-da0b-42b8-8cb5-61248a8e1b38_15_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.32142857142857145,9,19,15,4,False,0,INIT,15120,216000,26,286,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/a8fd82e2-1cee-4e35-90d3-01581eb795ab_19_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4444444444444444,9,25,19,6,False,0,INIT,18810,330000,53,522,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/66507daa-95da-4a55-a126-5903ce4efe72_11_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4166666666666667,9,21,13,8,False,0,INIT,21600,270000,32,364,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/d328ab9f-5e9f-47a1-8179-4d9221fda205_38_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,9,8,7,1,False,0,INIT,6480,90000,1,48,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/c944825b-a968-41da-8a5d-acca3385ce56_22_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,9,8,7,1,False,0,INIT,6840,90000,2,54,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/86fa9b47-9449-49e0-b8dd-d5b6a37426a5_34_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4444444444444444,9,20,15,5,False,0,INIT,13500,270000,41,424,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/5452a9ab-77a2-4d7c-bc04-ff0da1b6e95f_28_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,9,8,5,3,False,0,INIT,7830,90000,0,46,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/86fa9b47-9449-49e0-b8dd-d5b6a37426a5_12_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,9,6,3,3,False,0,INIT,2074,60000,0,30,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/697abc39-da0b-42b8-8cb5-61248a8e1b38_13_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.37777777777777777,9,28,20,8,False,0,INIT,23100,330000,43,480,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/66507daa-95da-4a55-a126-5903ce4efe72_10_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.32142857142857145,9,19,14,5,False,0,INIT,12528,216000,17,234,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/59152097-8055-4882-9e6c-10ef58aca9a6_0_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.3333333333333333,9,14,12,2,False,0,INIT,9576,168000,14,176,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/12a4e47d-05f1-43aa-9638-5171e7e39842_43_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,9,8,7,1,False,0,INIT,6570,90000,2,54,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/86fa9b47-9449-49e0-b8dd-d5b6a37426a5_36_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,9,6,5,1,False,0,INIT,1461,60000,0,26,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/697abc39-da0b-42b8-8cb5-61248a8e1b38_23_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4166666666666667,9,21,17,4,False,0,INIT,23220,270000,32,358,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/5452a9ab-77a2-4d7c-bc04-ff0da1b6e95f_27_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.32142857142857145,9,19,16,3,False,0,INIT,12528,216000,26,286,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/59152097-8055-4882-9e6c-10ef58aca9a6_37_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,9,6,5,1,False,0,INIT,1704,60000,0,26,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/697abc39-da0b-42b8-8cb5-61248a8e1b38_44_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.5272727272727272,9,26,24,2,False,0,INIT,29700,396000,82,760,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/c329ad29-4a69-477d-82da-b2825c1054b4_10_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4888888888888889,9,23,20,3,False,0,INIT,26070,330000,65,598,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/67138cf8-ce04-4f78-a70f-fde9fb55c9ba_13_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.26666666666666666,9,11,9,2,False,0,INIT,8064,126000,5,98,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/580a4281-f755-4a77-9da6-318d2f7dad50_4_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,9,16,10,6,False,0,INIT,10920,168000,12,172,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/e855de88-c315-48ff-9886-18e06cd15894_34_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,9,6,4,2,False,0,INIT,1672,60000,0,28,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/697abc39-da0b-42b8-8cb5-61248a8e1b38_25_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.35714285714285715,9,18,16,2,False,0,INIT,15120,216000,21,254,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/59152097-8055-4882-9e6c-10ef58aca9a6_42_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,9,12,11,1,False,0,INIT,6804,126000,7,106,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/9f1d7f60-353a-4cb8-8b30-a26ab15ada47_24_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,9,3,2,1,False,0,INIT,303,36000,0,14,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/718b24b1-8f73-449d-8f36-53d7822a39c2_8_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.5636363636363636,9,24,21,3,False,0,INIT,26532,396000,81,742,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/c329ad29-4a69-477d-82da-b2825c1054b4_43_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4444444444444444,9,20,17,3,False,0,INIT,22410,270000,35,364,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/5452a9ab-77a2-4d7c-bc04-ff0da1b6e95f_46_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.509090909090909,9,27,20,7,False,0,INIT,20196,396000,80,750,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/a9d3c238-0e12-44d0-9c45-ad09aa0becd4_46_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,9,8,5,3,False,0,INIT,8280,90000,0,46,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/86fa9b47-9449-49e0-b8dd-d5b6a37426a5_47_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.39285714285714285,9,17,12,5,False,0,INIT,10800,216000,27,296,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/59152097-8055-4882-9e6c-10ef58aca9a6_34_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,9,3,2,1,False,0,INIT,435,36000,0,14,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/f8e0ee61-858a-47fc-98fa-1c87783e8fb4_42_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.26666666666666666,9,11,7,4,False,0,INIT,9576,126000,5,100,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/580a4281-f755-4a77-9da6-318d2f7dad50_20_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,9,3,2,1,False,0,INIT,294,36000,0,14,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/718b24b1-8f73-449d-8f36-53d7822a39c2_6_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4444444444444444,9,25,20,5,False,0,INIT,22110,330000,55,542,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/66507daa-95da-4a55-a126-5903ce4efe72_24_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,9,8,7,1,False,0,INIT,6660,90000,2,54,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/c944825b-a968-41da-8a5d-acca3385ce56_31_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.35714285714285715,9,18,15,3,False,0,INIT,16416,216000,24,268,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/59152097-8055-4882-9e6c-10ef58aca9a6_3_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,9,6,4,2,False,0,INIT,1935,60000,0,28,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/35f5731f-37ba-4f30-8f00-36e93da67db8_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.3333333333333333,9,14,11,3,False,0,INIT,14784,168000,13,174,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/e855de88-c315-48ff-9886-18e06cd15894_26_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.39285714285714285,9,17,13,4,False,0,INIT,14256,216000,28,292,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/59152097-8055-4882-9e6c-10ef58aca9a6_26_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.4909090909090909,9,28,21,7,False,0,INIT,32076,396000,77,722,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/c329ad29-4a69-477d-82da-b2825c1054b4_41_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.2857142857142857,9,20,16,4,False,0,INIT,18360,216000,20,252,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/59152097-8055-4882-9e6c-10ef58aca9a6_48_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,9,12,9,3,False,0,INIT,9450,126000,5,98,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/580a4281-f755-4a77-9da6-318d2f7dad50_41_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.5272727272727272,9,26,22,4,False,0,INIT,27720,396000,75,714,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/c329ad29-4a69-477d-82da-b2825c1054b4_25_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
