N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
4,6,3,3,0.0,4,3,2,1,True,0,INIT,11,36000,0,14,14,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/f0bede15-f5ff-43c1-ad88-756c357b9e07_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,4,3,2,1,True,0,INIT,5,36000,0,14,14,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/86d894e7-9dff-467d-bec0-37f6d6c9c3bc_23_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.09523809523809523,4,19,4,15,True,0,INIT,97272,168000,2,126,114,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/8079f2ee-20e4-4b93-a5f4-2e51271b83ca_39_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.1111111111111111,4,32,8,24,True,0,INIT,149850,270000,4,216,200,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/10ede6bb-42bb-4c4f-9977-7c37869e3e68_42_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.09523809523809523,4,19,5,14,True,0,INIT,90720,168000,2,124,114,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/8079f2ee-20e4-4b93-a5f4-2e51271b83ca_13_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.1111111111111111,4,32,8,24,True,0,INIT,153090,270000,4,216,200,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/10ede6bb-42bb-4c4f-9977-7c37869e3e68_7_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,4,10,4,6,True,0,INIT,13978,90000,0,52,52,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/31506e97-13d0-42f1-aa52-89b879f7559d_38_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.10714285714285714,4,25,7,18,True,0,INIT,144720,216000,5,178,154,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/785b16b1-bfc5-40b2-8545-26149c93ac60_21_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.09523809523809523,4,19,5,14,True,0,INIT,94080,168000,1,118,114,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/8079f2ee-20e4-4b93-a5f4-2e51271b83ca_21_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.12727272727272726,4,48,13,35,True,0,INIT,287892,396000,13,370,310,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/bf7ac402-422f-42c8-b939-6c9eda36cd4e_6_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.09523809523809523,4,19,5,14,True,0,INIT,97104,168000,2,124,114,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/8079f2ee-20e4-4b93-a5f4-2e51271b83ca_38_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,4,10,4,6,True,0,INIT,7964,90000,0,52,52,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/31506e97-13d0-42f1-aa52-89b879f7559d_45_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,4,10,4,6,True,0,INIT,15813,90000,0,52,52,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/31506e97-13d0-42f1-aa52-89b879f7559d_12_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.1111111111111111,4,32,8,24,True,0,INIT,166590,270000,6,230,200,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/10ede6bb-42bb-4c4f-9977-7c37869e3e68_43_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.10714285714285714,4,25,7,18,True,0,INIT,147960,216000,3,166,154,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/785b16b1-bfc5-40b2-8545-26149c93ac60_9_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.14545454545454545,4,47,13,34,True,0,INIT,298584,396000,16,386,310,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/bf7ac402-422f-42c8-b939-6c9eda36cd4e_3_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,4,3,2,1,True,0,INIT,10,36000,0,14,14,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/86d894e7-9dff-467d-bec0-37f6d6c9c3bc_26_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.13333333333333333,4,39,9,30,True,0,INIT,330000,330000,9,296,252,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/088ebf87-fa65-4658-bcb7-a3b5743b964a_2_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.13333333333333333,4,39,11,28,True,0,INIT,257400,330000,10,298,252,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/088ebf87-fa65-4658-bcb7-a3b5743b964a_6_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.16363636363636364,4,46,12,34,True,0,INIT,300168,396000,25,440,310,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/bf7ac402-422f-42c8-b939-6c9eda36cd4e_48_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.09523809523809523,4,19,4,15,True,0,INIT,98784,168000,1,120,114,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/8079f2ee-20e4-4b93-a5f4-2e51271b83ca_5_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,4,3,2,1,True,0,INIT,9,36000,0,14,14,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/86d894e7-9dff-467d-bec0-37f6d6c9c3bc_14_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.09523809523809523,4,19,4,15,True,0,INIT,96768,168000,2,126,114,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/8079f2ee-20e4-4b93-a5f4-2e51271b83ca_29_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.13333333333333333,4,39,12,27,True,0,INIT,308880,330000,10,294,252,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/088ebf87-fa65-4658-bcb7-a3b5743b964a_22_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.13333333333333333,4,39,12,27,True,0,INIT,322410,330000,9,292,252,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/088ebf87-fa65-4658-bcb7-a3b5743b964a_39_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.09523809523809523,4,19,5,14,True,0,INIT,96264,168000,2,124,114,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/8079f2ee-20e4-4b93-a5f4-2e51271b83ca_16_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,4,6,3,3,True,0,INIT,2029,60000,0,30,30,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/d771a553-8f2a-46d4-a36a-ccea2531dde9_46_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,4,6,3,3,True,0,INIT,54,60000,0,30,30,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/d771a553-8f2a-46d4-a36a-ccea2531dde9_19_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,4,6,3,3,True,0,INIT,644,60000,0,30,30,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/d771a553-8f2a-46d4-a36a-ccea2531dde9_27_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.10714285714285714,4,25,6,19,True,0,INIT,161136,216000,2,162,154,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/785b16b1-bfc5-40b2-8545-26149c93ac60_37_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.13333333333333333,4,39,12,27,True,0,INIT,255090,330000,14,320,252,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/e64613aa-bf68-43c6-adaa-d71fdea001ee_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.1111111111111111,4,32,9,23,True,0,INIT,170100,270000,5,220,200,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/10ede6bb-42bb-4c4f-9977-7c37869e3e68_41_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.09523809523809523,4,19,4,15,True,0,INIT,94416,168000,1,120,114,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/8079f2ee-20e4-4b93-a5f4-2e51271b83ca_23_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.13333333333333333,4,39,12,27,True,0,INIT,319110,330000,9,292,252,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/088ebf87-fa65-4658-bcb7-a3b5743b964a_7_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.1111111111111111,4,32,9,23,True,0,INIT,179820,270000,5,220,200,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/10ede6bb-42bb-4c4f-9977-7c37869e3e68_17_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.06666666666666667,4,14,5,9,True,0,INIT,76734,126000,0,78,80,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/8916c753-e4d0-44e9-815c-10903da02259_43_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.06666666666666667,4,14,4,10,True,0,INIT,72702,126000,1,86,80,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/8916c753-e4d0-44e9-815c-10903da02259_2_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,4,10,4,6,True,0,INIT,17324,90000,0,52,52,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/31506e97-13d0-42f1-aa52-89b879f7559d_39_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.13333333333333333,4,39,12,27,True,0,INIT,236940,330000,12,306,252,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/088ebf87-fa65-4658-bcb7-a3b5743b964a_34_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
