N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
20,39,20,20,0.05,1,19,6,7,True,0,INIT,160524,234000,3,114,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/e3826b0a-f82f-48fd-8b44-dd6e9780efef_8_N_K_C_20_39_20_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,23,12,12,0.16666666666666666,1,10,6,3,True,0,INIT,84870,138000,2,68,310,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/c8c9ebc7-1473-45e4-a54c-8ca45cee169d_5_N_K_C_12_23_12_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,30,14,14,0.35714285714285715,1,9,0,8,True,0,INIT,112500,180000,19,196,690,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/fa06e727-8da8-4cdb-bd56-2737307deac6_27_N_K_C_17_30_14_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,20,10,10,0.0,1,10,6,2,True,0,INIT,35060,120000,0,44,252,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/87b101d7-a1ad-4a27-9b7d-5b627bdb6366_26_N_K_C_11_20_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,43,24,24,0.125,1,21,7,8,True,0,INIT,222138,258000,16,214,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/a43b624d-5fe1-4a1d-ba56-d75ddf2ef871_28_N_K_C_20_43_24_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,20,10,10,0.0,1,10,7,1,True,0,INIT,33324,120000,1,48,252,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/87b101d7-a1ad-4a27-9b7d-5b627bdb6366_19_N_K_C_11_20_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,1,3,0,1,True,0,INIT,0,36000,0,14,14,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/7c8652cc-5432-4da0-9169-24f4f42a3f43_25_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,43,24,24,0.16666666666666666,1,20,8,8,True,0,INIT,186018,258000,18,224,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/a43b624d-5fe1-4a1d-ba56-d75ddf2ef871_15_N_K_C_20_43_24_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,43,24,24,0.125,1,21,10,8,True,0,INIT,192210,258000,11,182,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/a43b624d-5fe1-4a1d-ba56-d75ddf2ef871_26_N_K_C_20_43_24_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,19,9,9,0.0,1,9,1,4,True,0,INIT,42508,114000,1,50,252,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/cf6a4c9b-08d9-46ca-9229-d7083e374962_12_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
18,36,19,19,0.15789473684210525,1,16,9,3,True,0,INIT,180576,216000,7,128,784,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/b7c0f2da-2131-40cc-a416-767882d58bb4_3_N_K_C_18_36_19_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,26,15,15,0.2,1,12,0,10,True,0,INIT,96252,156000,9,140,310,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/25288d83-9b01-401f-8db4-6ffc9fe072bb_22_N_K_C_12_26_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,26,15,15,0.13333333333333333,1,13,1,10,True,0,INIT,96876,156000,4,108,310,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/25288d83-9b01-401f-8db4-6ffc9fe072bb_11_N_K_C_12_26_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,47,28,28,0.10714285714285714,1,25,10,13,True,0,INIT,184992,282000,9,198,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/70d60709-57c9-4e62-a622-f985cb3e17e9_21_N_K_C_20_47_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,1,5,3,2,True,0,INIT,1959,60000,0,24,52,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/e7bb775f-6580-4bdc-9f32-fd81a2121be3_5_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,23,12,12,0.16666666666666666,1,10,7,3,True,0,INIT,87354,138000,3,74,310,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/c8c9ebc7-1473-45e4-a54c-8ca45cee169d_0_N_K_C_12_23_12_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,1,4,1,1,True,0,INIT,1,48000,1,24,30,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/0f7080fe-a3e6-49d4-90d2-4f87d3a1ab57_14_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.5294117647058824,1,8,3,2,True,0,INIT,125064,216000,35,292,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/4f803274-2766-4e21-af4f-8e0e207f6879_27_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.1111111111111111,1,24,13,5,True,0,INIT,225216,276000,10,184,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/4ae5b87a-d712-42a3-9ac5-67641ad52d0a_8_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,44,25,25,0.12,1,22,9,6,True,0,INIT,198000,264000,10,172,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/6b3acc72-ba5f-4e7b-9664-dc32355221ba_24_N_K_C_20_44_25_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,32,18,18,0.2222222222222222,1,14,6,5,True,0,INIT,114048,192000,6,120,520,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/51eb0907-4026-4c35-becb-a5cb7e0580c1_29_N_K_C_15_32_18_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,20,10,10,0.0,1,10,4,3,True,0,INIT,34922,120000,1,52,252,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/87b101d7-a1ad-4a27-9b7d-5b627bdb6366_2_N_K_C_11_20_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,1,5,0,3,True,0,INIT,922,60000,2,38,52,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/e7bb775f-6580-4bdc-9f32-fd81a2121be3_10_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,27,13,13,0.15384615384615385,1,11,5,2,True,0,INIT,162000,162000,5,90,520,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/dd7b2190-954c-4be1-88e9-a344161dd1e4_27_N_K_C_15_27_13_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
19,39,21,21,0.09523809523809523,1,19,2,14,True,0,INIT,159822,234000,6,150,884,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/dbad48d1-a419-49a2-aa0f-72f820065bb5_18_N_K_C_19_39_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,1,4,1,1,True,0,INIT,67,48000,1,24,30,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/0f7080fe-a3e6-49d4-90d2-4f87d3a1ab57_3_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,1,5,2,2,True,0,INIT,585,60000,0,24,52,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/e7bb775f-6580-4bdc-9f32-fd81a2121be3_13_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.14814814814814814,1,23,9,8,True,0,INIT,210036,276000,12,198,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/4ae5b87a-d712-42a3-9ac5-67641ad52d0a_17_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,18,8,8,0.125,1,7,2,4,True,0,INIT,108000,108000,2,54,252,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/1fd89bfb-aa3e-4617-94a2-1cebe259fe30_4_N_K_C_11_18_8_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
16,37,22,22,0.13636363636363635,1,19,8,11,True,0,INIT,170718,222000,3,130,602,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/aa13a506-6ea9-42b5-b0f0-08fdd5f8ac82_0_N_K_C_16_37_22_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.15384615384615385,1,22,0,22,True,0,INIT,159768,252000,12,228,690,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/d1cf405c-5499-4fa0-93d4-c70464162e9e_7_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
16,37,22,22,0.13636363636363635,1,19,8,11,True,0,INIT,166500,222000,3,132,602,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/aa13a506-6ea9-42b5-b0f0-08fdd5f8ac82_25_N_K_C_16_37_22_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,27,13,13,0.07692307692307693,1,12,6,4,True,0,INIT,162000,162000,2,74,520,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/dd7b2190-954c-4be1-88e9-a344161dd1e4_1_N_K_C_15_27_13_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,18,8,8,0.125,1,7,3,4,True,0,INIT,108000,108000,1,48,252,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/1fd89bfb-aa3e-4617-94a2-1cebe259fe30_21_N_K_C_11_18_8_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,26,15,15,0.2,1,12,0,10,True,0,INIT,91884,156000,7,128,310,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/25288d83-9b01-401f-8db4-6ffc9fe072bb_29_N_K_C_12_26_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,13,7,7,0.0,1,7,4,3,True,0,INIT,2015,78000,0,34,80,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/3befa8c2-ce2a-40b4-851b-540c10ca4630_9_N_K_C_7_13_7_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,44,25,25,0.0,1,25,16,3,True,0,INIT,146615,264000,1,112,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/6b3acc72-ba5f-4e7b-9664-dc32355221ba_5_N_K_C_20_44_25_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,26,15,15,0.0,1,15,2,12,True,0,INIT,49884,156000,1,90,310,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/25288d83-9b01-401f-8db4-6ffc9fe072bb_3_N_K_C_12_26_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
16,37,22,22,0.13636363636363635,1,19,5,11,True,0,INIT,108780,222000,5,140,602,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/aa13a506-6ea9-42b5-b0f0-08fdd5f8ac82_7_N_K_C_16_37_22_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,1,3,0,1,True,0,INIT,1,36000,2,26,14,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/7c8652cc-5432-4da0-9169-24f4f42a3f43_21_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.19230769230769232,1,21,0,21,True,0,INIT,181944,252000,17,258,690,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/d1cf405c-5499-4fa0-93d4-c70464162e9e_13_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,27,13,13,0.07692307692307693,1,12,3,5,True,0,INIT,93636,162000,6,100,520,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/dd7b2190-954c-4be1-88e9-a344161dd1e4_7_N_K_C_15_27_13_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,27,13,13,0.07692307692307693,1,12,6,3,True,0,INIT,97362,162000,4,84,520,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/dd7b2190-954c-4be1-88e9-a344161dd1e4_13_N_K_C_15_27_13_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,32,18,18,0.05555555555555555,1,17,9,3,True,0,INIT,109056,192000,3,98,520,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/51eb0907-4026-4c35-becb-a5cb7e0580c1_1_N_K_C_15_32_18_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,39,20,20,0.1,1,18,3,7,True,0,INIT,150462,234000,5,126,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/e3826b0a-f82f-48fd-8b44-dd6e9780efef_4_N_K_C_20_39_20_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.19230769230769232,1,21,0,21,True,0,INIT,187236,252000,21,282,690,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/d1cf405c-5499-4fa0-93d4-c70464162e9e_6_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,19,9,9,0.0,1,9,2,4,True,0,INIT,40335,114000,1,50,252,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/cf6a4c9b-08d9-46ca-9229-d7083e374962_3_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,44,25,25,0.04,1,24,11,4,True,0,INIT,154968,264000,3,126,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/6b3acc72-ba5f-4e7b-9664-dc32355221ba_7_N_K_C_20_44_25_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.11764705882352941,1,15,6,6,True,0,INIT,160704,216000,7,126,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/4f803274-2766-4e21-af4f-8e0e207f6879_8_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,44,25,25,0.12,1,22,12,6,True,0,INIT,179256,264000,5,144,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/6b3acc72-ba5f-4e7b-9664-dc32355221ba_9_N_K_C_20_44_25_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,43,24,24,0.25,1,18,6,5,True,0,INIT,201756,258000,23,252,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/a43b624d-5fe1-4a1d-ba56-d75ddf2ef871_23_N_K_C_20_43_24_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
19,39,21,21,0.09523809523809523,1,19,5,13,True,0,INIT,162630,234000,4,138,884,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/dbad48d1-a419-49a2-aa0f-72f820065bb5_24_N_K_C_19_39_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,30,16,16,0.0625,1,15,5,6,True,0,INIT,108000,180000,1,82,520,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/6fbf8098-e243-4c2b-8a05-aa1131d9813c_7_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,20,10,10,0.0,1,10,6,3,True,0,INIT,37787,120000,1,52,252,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/87b101d7-a1ad-4a27-9b7d-5b627bdb6366_12_N_K_C_11_20_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,13,7,7,0.0,1,7,4,3,True,0,INIT,2177,78000,0,34,80,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/3befa8c2-ce2a-40b4-851b-540c10ca4630_7_N_K_C_7_13_7_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
19,39,21,21,0.047619047619047616,1,20,5,14,True,0,INIT,163566,234000,3,132,884,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/dbad48d1-a419-49a2-aa0f-72f820065bb5_12_N_K_C_19_39_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,26,15,15,0.0,1,15,1,12,True,0,INIT,49143,156000,2,96,310,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/25288d83-9b01-401f-8db4-6ffc9fe072bb_12_N_K_C_12_26_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,43,24,24,0.16666666666666666,1,20,4,10,True,0,INIT,146802,258000,21,248,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/a43b624d-5fe1-4a1d-ba56-d75ddf2ef871_4_N_K_C_20_43_24_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
